"pid","condition","age","closeness"
"P001","control",31,3.51
"P002","control",29,3.73
"P003","control",29,3.21
"P004","control",22,3.08
"P005","control",22,3.06
"P006","control",18,2.36
"P007","control",27,2.62
"P008","control",20,2.48
"P009","control",24,3.87
"P010","control",26,3.1
"P011","control",20,2.92
"P012","control",18,3.25
"P013","control",24,3.71
"P014","control",26,3.23
"P015","control",25,3.17
"P016","control",30,3.98
"P017","control",22,3.43
"P018","control",26,5.01
"P019","control",22,4.64
"P020","control",28,3.09
"P021","control",27,2.92
"P022","control",24,2.82
"P023","control",28,3.55
"P024","control",23,3.97
"P025","control",19,3.48
"P026","control",25,1.46
"P027","control",19,3.36
"P028","control",23,3.3
"P029","control",21,3.53
"P030","control",28,2.22
"P031","attention",25,2.87
"P032","attention",31,4.03
"P033","attention",29,4.61
"P034","attention",22,4.35
"P035","attention",22,4.86
"P036","attention",21,3.47
"P037","attention",23,3.75
"P038","attention",14,3.84
"P039","attention",17,5.51
"P040","attention",31,3.68
"P041","attention",19,3.87
"P042","attention",24,4.54
"P043","attention",23,4.86
"P044","attention",16,4.18
"P045","attention",26,2.55
"P046","attention",27,3.99
"P047","attention",25,4.5
"P048","attention",32,4.92
"P049","attention",27,4.8
"P050","attention",17,3.94
"P051","attention",23,3.32
"P052","attention",26,4.54
"P053","attention",22,3.51
"P054","attention",18,3.43
"P055","attention",22,4.34
"P056","attention",20,3.41
"P057","attention",23,4.59
"P058","attention",16,3.77
"P059","attention",27,3.9
"P060","attention",28,4.66
