pid,condition,baseline,outcome,attention_check,age
1,control,0.0647,4.1311,1,50
2,control,-0.1842,2.9999,1,36
3,control,-1.4444,2.7385,1,43
4,control,-0.2264,4.5999,0,39
5,control,0.7574,3.5226,1,41
6,control,-0.4848,4.5547,1,57
7,control,-0.0169,4.2468,1,63
8,control,2.238,12.4,1,45
9,control,0.7492,3.9649,1,18
10,control,1.3844,5.5655,1,18
11,control,-1.6061,2.4407,1,23
12,control,-1.0894,3.8227,0,40
13,control,-1.1375,2.4813,1,61
14,control,-0.7094,4.4405,1,36
15,control,2.0228,4.353,1,24
16,control,-1.4217,4.7685,1,23
17,control,1.0265,4.8482,1,34
18,control,-0.0405,3.2228,1,43
19,control,-0.0579,6.1928,1,65
20,control,-1.5573,2.3494,1,32
21,control,-0.6477,3.8116,1,50
22,control,-0.6703,3.1555,1,36
23,control,-0.3242,3.3139,1,34
24,control,1.3627,4.5981,1,30
25,control,-0.4279,5.4949,1,61
26,control,-1.633,3.793,0,21
27,control,-1.7446,3.3731,1,38
28,control,-1.0955,4.8276,1,57
29,control,0.1137,5.6937,1,37
30,control,-1.3831,4.9951,1,58
31,control,0.787,3.9768,1,60
32,control,-0.3862,5.2987,1,42
33,control,2.979,5.2387,1,33
34,control,1.2424,5.2576,1,64
35,control,0.4606,3.4268,1,48
36,control,-0.2962,5.3586,1,24
37,control,-1.0725,4.0568,1,61
38,control,-0.2498,6.3313,0,28
39,control,-1.1608,4.3045,1,47
40,control,-0.0939,4.0677,1,42
41,treatment,0.4922,4.2037,1,56
42,treatment,0.0841,4.7747,1,19
43,treatment,0.5559,4.8411,1,49
44,treatment,-0.1026,5.7743,1,43
45,treatment,0.8313,6.8172,0,40
46,treatment,0.5905,5.7772,1,63
47,treatment,1.4968,7.6778,1,44
48,treatment,0.3647,6.6523,1,45
49,treatment,-0.3148,5.8228,1,56
50,treatment,0.6047,3.1482,1,46
51,treatment,1.2105,6.3779,1,48
52,treatment,0.1026,3.8131,1,37
53,treatment,0.0232,6.417,0,62
54,treatment,0.1911,5.5953,1,22
55,treatment,1.0848,6.1388,1,39
56,treatment,-0.6568,3.9354,1,21
57,treatment,-0.3462,5.06,1,61
58,treatment,0.6258,6.255,1,31
59,treatment,0.7227,6.6011,1,41
60,treatment,-1.0032,5.643,1,60
61,treatment,-0.0347,4.1694,1,42
62,treatment,1.0344,7.1573,1,52
63,treatment,0.8122,5.6777,1,56
64,treatment,0.2032,4.3427,1,37
65,treatment,0.7312,4.6718,1,39
66,treatment,0.2149,7.0873,1,64
67,treatment,-0.4894,2.3331,0,58
68,treatment,0.5947,7.1845,1,32
69,treatment,0.4274,4.8733,1,43
70,treatment,0.6649,5.4677,1,32
71,treatment,-0.0678,6.8054,1,26
72,treatment,0.0245,4.1745,1,35
73,treatment,1.3435,6.5219,1,49
74,treatment,-1.5015,6.7702,1,52
75,treatment,-0.4143,3.1218,1,63
76,treatment,-1.443,2.9033,1,33
77,treatment,-0.4266,5.2035,1,49
78,treatment,0.4326,3.9942,1,40
79,treatment,-0.3431,3.4851,0,44
80,treatment,-0.6305,5.2457,1,28
